id,value
7052023859,29182.79779819461
7053673187,32702.227148188147
7053303193,56198.782483688716
7053511133,35465.93226392255
7053532121,43879.611050976666
7053376322,28198.225192861508
7049979200,46361.18001950709
7053217557,62195.69419606028
7053670117,53660.34809978063
7053689656,36202.755119503396
7053722090,41602.78332293326
7053565223,22743.08346345558
7052659858,61923.95077099134
7049571835,39890.8409651896
7053722293,35613.291627231614
7053722572,36200.2574032729
7053722610,17347.075515864293
7053722498,46635.07144994722
7053722441,47671.23622345804
7053467164,20687.370934039885
7053567698,46828.66990139977
7053539986,53596.90172101329
7053689382,10104.173643899538
7053373283,52050.308343772616
7053295014,69378.01276505718
7053566400,89088.79668277198
7053557364,23409.669557373956
7053670135,15173.025646749093
7053528773,32547.58932462828
7053722311,27625.930586805494
7053531909,67129.36920955943
7053689651,39121.24298845152
7052125829,110784.55902518834
7053007849,49334.384082715325
7053531832,19547.634909667395
7053706346,61277.05147424988
7050381091,43190.9148627031
7052440416,30389.773071179035
7051439351,42397.55554177918
7053669643,26000.972883791128
7053689493,55920.83670951744
7053722351,38692.897646134414
7053670001,29598.93030323457
7053722381,23695.565879479876
7053568304,33573.55880057175
7053564772,19741.315736625773
7053566853,62804.69571811564
7053556068,26309.24691501332
7053556162,41586.64291068338
7053566348,27569.247565427504
7053702613,71528.96146162678
7053722183,30252.169597041386
7053689291,133594.36044613094
7053575378,18190.111884003614
7053578865,67597.56211943582
7053688054,60209.505022453195
7053577330,70281.10088336686
7053566165,65410.430426825995
7053577337,55065.08507284654
7053297129,65776.62023631194
7053676533,48987.84992109179
7053525311,50054.688298302084
7053700174,18744.36654231396
7053670049,41950.46821809849
7053571282,46018.98613955679
7053673439,30469.873339673584
7053303005,42207.78089795858
7053528690,18928.745147191403
7053570129,33521.55146319769
7053273390,88901.8343395631
7053673035,56873.259860368285
7053565028,49203.219268789995
7053302518,19103.206794397483
7053302501,23426.908055757252
7053281288,73219.22051563318
7053577313,38856.63810050115
7053275554,70026.64828702097
7053689215,28445.51781426747
7053492323,43722.82448033527
7053665815,62924.90720403106
7050388594,41296.77349268945
7053722087,21748.7434360576
7053577304,56649.05335539293
7053669963,37229.71171283146
7053721874,21815.098496322367
7053695160,38143.98315563414
7053713311,61145.89000116199
7053693251,40615.987628841416
7051681300,37797.785233096816
7053721891,42967.94027754685
7053284167,100444.72349492036
7053540001,44792.640141364405
7053721972,32570.875813461353
7053693272,42130.14741973103
7053386642,35129.91524458958
7053577288,34229.89442500904
7053702451,37813.51954112727
7053489326,23422.972607266223
7053721884,38077.760932823774
7053274203,55277.275242316435
7053669836,29619.580994175587
7053567536,19744.83113631938
7053539945,35959.591529325255
7053669845,24788.918503288434
7053373299,45261.7362188388
7053528518,75125.08378684007
7053712713,62153.9170455142
7053302728,56983.98301473039
7053553366,43621.09680763975
7053696808,41686.17487503864
7053575490,10240.369306241091
7053721998,51431.56081536406
7052787964,44589.28868379902
7053564986,36931.498960014345
7053493780,15223.215481591611
7053528569,75776.77124914496
7053669778,29305.58615737628
7053273359,57576.44260222978
7053570976,30051.404409914117
7053695643,48850.53628681234
7053721721,86933.86404360595
7053570983,65353.4028645215
7053580272,45908.41054852646
7049259709,18851.744251010357
7052130157,30986.188172359318
7053279834,56690.12951461691
7053284105,28690.9506420315
7053495026,33476.383232790206
7053211745,45837.84219665841
7052659712,162011.50240830428
7053546673,30613.916382179545
7053570935,16017.03333373527
7053569212,18864.13187639291
7053170652,50902.0200855681
7053564777,44401.14938671869
7053489328,82779.7653714387
7053563000,41792.559007567055
7053525359,27295.72180216611
7053564771,21560.66433310829
7052253486,16144.95641363407
7053669650,25522.94059249806
7053371185,32236.129155151204
7053700101,24392.240308248656
7053712388,43094.3204616412
7053574830,29621.115989694656
7053562032,38810.81524615418
7053671615,39620.764758130965
7053516146,43374.510308375306
7053702277,25183.607941753464
7053577138,37040.28411755608
7053546485,36572.937056366085
7053702290,27314.666195576574
7052659335,71497.82025054263
7053721539,66798.86036555555
7053721510,62801.54470112573
7053577072,36431.489041827466
7049832938,19356.431257258184
7053546555,37419.02691564697
7053721542,34976.19520975065
7053669647,24878.23115046355
7053702303,26408.329801581254
7053574759,36724.72916616365
7053705178,48679.912913938024
7053574765,47920.17004332097
7053721556,46391.796630584926
7051011765,18658.17977940422
7053524687,42022.46330033481
7053560986,20841.15814131833
7052536447,42431.99089096734
7053671679,34875.30046398904
7053574637,31214.38440320036
7053216966,31305.813609560217
7053721463,36141.06443733683
7053700793,38259.74281529646
7053721466,46867.180523748226
7053721465,35412.384367883154
7053721469,54272.674858941275
7053494981,36067.2029627134
7053702233,39544.70544701976
7053562940,35369.13919695048
7053577033,47451.73269609061
7053553098,46933.25409906312
7053577035,33875.77378987734
7053702237,40725.55131286494
7053578864,54155.02332388041
7053693254,34905.00742690975
7053693807,18569.52956574766
7053579750,40336.446077841
7053671355,46894.15097944229
7053721376,16929.982007417835
7053294510,29662.569754277472
7053721403,62796.248805572
7053721446,33760.3852266492
7053700072,16259.610335094974
7053283798,101327.96096747089
7053219039,33746.60952594563
7053721451,31321.55306372301
7053721162,28088.464593014614
7053698884,40278.012810304965
7053712007,20075.97837227804
7052724221,65083.1992016461
7053574401,27868.228097241707
7053573913,24357.64464827154
7053552187,48763.6681955223
7053700078,16424.988310867415
7053702226,26357.26566139821
7053693421,28322.118042155467
7053721227,49399.28251912788
7053702213,31212.717709050194
7053676077,22432.550197996934
7053573926,37732.81530832254
7053577021,48246.06410544301
7053568570,40370.89053548894
7053669498,22813.801607332243
7053573868,40990.6255626765
7053250338,73656.47690749107
7053579443,21137.477549712523
7052155339,54267.747619155685
7053584661,35611.350629324326
7053702200,23408.328032604877
7053574365,27515.524288103057
7053708714,30195.582157202763
7053316812,42602.22687805348
7050076408,62815.97720612693
7053690158,22434.57921446581
7053564332,44060.84059941864
7053197261,56534.16978672874
7053702147,48230.078782322635
7053676070,34525.91555272589
7053574274,28088.464593014614
7053512345,36875.663202746415
7053669402,36724.72916616365
7053699980,20064.709786115884
7053197267,48184.51147540708
7053281515,17798.676992071327
7053282474,47964.533351153485
7053282711,50411.73835697728
7052233649,56172.02241785709
7052776618,59396.742499744134
7053278062,45038.47324264507
7053505706,44726.58568029417
7053293164,41538.61434599065
7053574075,41554.48746168664
7053591042,49109.68065623524
7053398616,84599.64708149772
7053283304,60717.71149534577
7053506205,38255.993898650435
7053688009,19354.064997719237
7053720922,33579.669279244365
7051045928,22328.82633987078
7053714537,30163.396403617866
7053589499,51679.23837842692
7053576771,41089.997520016
7053720927,49703.20068967203
7053570741,47563.5588053125
7053720923,39068.992269557064
7053506163,35653.01250449753
7053577055,59654.37501523613
7053702098,31833.194716298036
7053220730,36541.45845315817
7053588186,43708.42538789345
7053215721,100475.63244034098
7053720856,54864.76974557291
7053551604,74352.3783443242
7053720716,26367.239053492594
7052330740,131731.1063724463
7053580216,17050.749092760117
7053702074,42267.0159021462
7050381557,22486.065754326824
7053580379,20092.427722690896
7053580365,16967.81435516753
7053708080,32908.604579575105
7053720791,52991.98315656206
7052947868,42339.03177325966
7052655357,75575.51064503855
7053720920,44990.57508199182
7053569159,37335.82815304438
7053564042,32712.171845278564
7053563646,62688.08935962942
7053568523,64741.774335733026
7053675980,32954.74572821276
7053083192,16349.257708569383
7053720987,43704.58278298249
7053699969,36529.22539548057
7053668658,23755.60778386439
7052660689,53588.203750375265
7053505974,80388.33914750416
7053720788,50515.52991456082
7053720767,33364.844397486406
7053521193,39201.64316451546
7053566970,20354.34192343254
7053720769,47277.33607667684
7053720667,34566.549847050694
7053671794,72694.55722807064
7053576662,38416.48127739091
7053415107,30316.14304003906
7053703016,35250.17666324099
7053573674,31145.520244946667
7053699930,50294.288429404645
7053568459,50753.27482784399
7053570972,28034.217415855972
7053566034,18951.446057916946
7050607550,48204.84194323456
7053708191,32082.202015922165
7052127205,38570.52749747222
7053527984,143830.9601022279
7053551089,44151.177818395045
7053701879,31681.46305035588
7053528071,150954.71754309512
7053528037,120269.10145113335
7053709784,31664.420095155423
7053664645,40070.31365830092
7053572246,14413.927728772493
7053693287,52114.49134226251
7053321752,89506.94669334902
7053692942,18712.501489457383
7053720649,18416.467468124145
7053671704,17585.15087975398
7053538693,53371.40598367793
7053671664,33469.43199581482
7053248428,43348.99292265304
7053275575,48608.56579235226
7053294068,36971.487448508706
7052659229,151541.8949761246
7053538994,30876.74774464457
7052651695,79140.25252028638
7053521345,37033.81790955701
7053699896,51520.16597952181
7053495080,68633.10327872742
7053692921,21784.014996951162
7053573522,31181.092737447056
7053701958,54633.7800308094
7053720564,21603.68530284823
7053671673,20882.33247457094
7053507148,20675.21962132427
7053688042,62337.41463130346
7053047585,31717.369400010968
7053720563,35103.12387882151
7053671622,11550.832341166528
7052565606,63427.380109810845
7053671625,42109.554802567436
7053505773,17408.389369367484
7053493147,41998.056448339536
7053491787,28783.756507165876
